Minutes,Watts
35.1333,582
35.15,469
35.1667,456
35.1833,434
35.2,441
35.2167,470
35.2333,459
35.25,466
35.2667,480
35.2833,430
35.3,450
35.3167,449
35.3333,417
35.35,449
35.3667,467
35.3833,477
35.4,503
35.4167,496
35.4333,484
35.45,505
35.4667,525
35.4833,523
35.5,457
35.5167,472
35.5333,453
35.55,440
35.5667,447
35.5833,468
35.6,484
35.6167,463
35.6333,480
35.65,472
35.6667,465
35.6833,438
35.7,310
35.7167,370
35.7333,247
35.75,342
35.7667,261
35.7833,218
35.8,359
35.8167,354
35.8333,347
35.85,421
35.8667,477
35.8833,563
35.9,563
35.9167,65
35.9333,525
35.95,419
35.9667,388
35.9833,260
36,128
36.0167,332
36.0333,383
36.05,332
36.0667,296
36.0833,303
36.1,297
36.1167,243
36.1333,296
36.15,349
36.1667,287
36.1833,331
36.2,331
36.2167,302
36.2333,273
36.25,281
36.2667,261
36.2833,263
36.3,262
36.3167,259
36.3333,274
36.35,293
36.3667,315
36.3833,289
36.4,281
36.4167,315
36.4333,282
36.45,323
36.4667,285
36.4833,239
36.5,167
36.5167,222
36.5333,213
36.55,256
36.5667,220
36.5833,557
36.6,733
36.6167,595
36.6333,286
36.65,184
36.6667,244
36.6833,140
36.7,110
36.7167,310
36.7333,454
36.75,304
36.7667,142
36.7833,89
36.8,164
36.8167,224
36.8333,296
36.85,207
36.8667,156
36.8833,271
36.9,298
36.9167,293
36.9333,287
36.95,227
36.9667,247
36.9833,270
37,234
37.0167,257
37.0333,240
37.05,285
37.0667,295
37.0833,305
37.1,310
37.1167,250
37.1333,230
37.15,208
37.1667,228
37.1833,211
37.2,238
37.2167,376
37.2333,277
37.25,291
37.2667,275
37.2833,266
37.3,235
37.3167,228
37.3333,204
37.35,204
37.3667,153
37.3833,152
37.4,400
37.4167,413
37.4333,212
37.45,140
37.4667,175
37.4833,142
37.5,182
37.5167,254
37.5333,275
37.55,495
37.5667,504
37.5833,342
37.6,129
37.6167,235
37.6333,326
37.65,190
37.6667,216
37.6833,209
37.7,162
37.7167,138
37.7333,181
37.75,156
37.7667,213
37.7833,160
37.8,169
37.8167,122
37.8333,262
37.85,200
37.8667,149
37.8833,124
37.9,95
37.9167,111
37.9333,164
37.95,172
37.9667,244
37.9833,378
38,359
38.0167,315
38.0333,191
38.05,189
38.0667,365
38.0833,334
38.1,359
38.1167,357
38.1333,408
38.15,404
38.1667,414
38.1833,381
38.2,423
38.2167,401
38.2333,373
38.25,357
38.2667,334
38.2833,359
38.3,315
38.3167,228
38.3333,278
38.35,159
38.3667,17
38.3833,17
38.4,36
38.4167,355
38.4333,377
38.45,461
38.4667,470
38.4833,402
38.5,347
38.5167,278
38.5333,228
38.55,216
38.5667,209
38.5833,240
38.6,302
38.6167,356
38.6333,322
38.65,237
38.6667,240
38.6833,212
38.7,186
38.7167,212
38.7333,245
38.75,280
38.7667,181
38.7833,209
38.8,258
38.8167,242
38.8333,241
38.85,233
38.8667,229
38.8833,194
38.9,200
38.9167,282
38.9333,250
38.95,240
38.9667,242
38.9833,253
39,262
39.0167,262
39.0333,231
39.05,254
39.0667,297
39.0833,288
39.1,227
39.1167,204
39.1333,223
39.15,230
39.1667,241
39.1833,191
39.2,140
39.2167,182
39.2333,283
39.25,205
39.2667,282
39.2833,264
39.3,187
39.3167,332
39.3333,325
39.35,322
39.3667,326
39.3833,387
39.4,384
39.4167,505
39.4333,391
39.45,313
39.4667,259
39.4833,137
39.5,174
39.5167,152
39.5333,106
39.55,165
39.5667,374
39.5833,316
39.6,163
39.6167,124
39.6333,350
39.65,301
39.6667,207
39.6833,207
39.7,388
39.7167,320
39.7333,241
39.75,80
39.7667,91
39.7833,91
39.8,140
39.8167,202
39.8333,205
39.85,163
39.8667,108
39.8833,160
39.9,233
39.9167,282
39.9333,326
39.95,225
39.9667,168
39.9833,194
40,194
40.0167,134
40.0333,165
40.05,133
40.0667,179
40.0833,334
40.1,287
40.1167,302
40.1333,199
40.15,324
40.1667,343
40.1833,266
40.2,208
40.2167,198
40.2333,233
40.25,212
40.2667,235
40.2833,208
40.3,304
40.3167,343
40.3333,286
40.35,287
40.3667,321
40.3833,293
40.4,234
40.4167,229
40.4333,250
40.45,236
40.4667,298
40.4833,288
40.5,265
40.5167,264
40.5333,233
40.55,210
40.5667,247
40.5833,243
40.6,247
40.6167,302
40.6333,266
40.65,307
40.6667,306
40.6833,226
40.7,226
40.7167,201
40.7333,210
40.75,238
40.7667,161
40.7833,292
40.8,278
40.8167,208
40.8333,253
40.85,272
40.8667,353
40.8833,167
40.9,309
40.9167,279
40.9333,172
40.95,164
40.9667,211
40.9833,202
41,146
41.0167,429
41.0333,280
41.05,233
41.0667,386
41.0833,150
41.1,9
41.1167,172
41.1333,140
41.15,202
41.1667,191
41.1833,181
41.2,152
41.2167,125
41.2333,268
41.25,221
41.2667,231
41.2833,203
41.3,226
41.3167,345
41.3333,381
41.35,233
41.3667,264
41.3833,154
41.4,146
41.4167,154
41.4333,64
41.45,87
41.4667,87
41.4833,13
41.5,293
41.5167,225
41.5333,184
41.55,195
41.5667,285
41.5833,253
41.6,251
41.6167,283
41.6333,285
41.65,302
41.6667,292
41.6833,312
41.7,237
41.7167,259
41.7333,219
41.75,256
41.7667,266
41.7833,254
41.8,257
41.8167,293
41.8333,304
41.85,300
41.8667,285
41.8833,296
41.9,306
41.9167,239
41.9333,282
41.95,292
41.9667,287
41.9833,265
42,253
42.0167,272
42.0333,308
42.05,301
42.0667,145
42.0833,112
42.1,183
42.1167,153
42.1333,11
42.15,11
42.1667,11
42.1833,0
42.2,0
42.2167,0
42.2333,0
42.25,0
42.2667,0
42.2833,0
42.3,0
42.3167,0
42.3333,0
42.35,0
42.3667,0
42.3833,0
42.4,0
42.4167,157
42.4333,357
42.45,279
42.4667,104
42.4833,92
42.5,149
42.5167,10
42.5333,10
42.55,62
42.5667,122
42.5833,8
42.6,5
42.6167,5
42.6333,3
42.65,69
42.6667,92
42.6833,270
42.7,313
42.7167,661
42.7333,364
42.75,328
42.7667,266
42.7833,68
42.8,98
42.8167,195
42.8333,293
42.85,228
42.8667,155
42.8833,276
42.9,206
42.9167,314
42.9333,186
42.95,131
42.9667,279
42.9833,273
43,143
43.0167,11
43.0333,7
43.05,121
43.0667,192
43.0833,314
43.1,433
43.1167,534
43.1333,320
43.15,423
43.1667,281
43.1833,424
43.2,462
43.2167,339
43.2333,214
43.25,144
43.2667,77
43.2833,70
43.3,324
43.3167,457
43.3333,261
43.35,167
43.3667,103
43.3833,249
43.4,248
43.4167,238
43.4333,258
43.45,369
43.4667,682
43.4833,650
43.5,293
43.5167,180
43.5333,82
43.55,146
43.5667,370
43.5833,319
43.6,242
43.6167,200
43.6333,184
43.65,300
43.6667,235
43.6833,153
43.7,119
43.7167,343
43.7333,225
43.75,354
43.7667,247
43.7833,135
43.8,344
43.8167,291
43.8333,294
43.85,188
43.8667,253
43.8833,237
43.9,231
43.9167,158
43.9333,465
43.95,591
43.9667,662
43.9833,943
44,926
44.0167,819
44.0333,679
44.05,583
44.0667,578
44.0833,599
44.1,596
44.1167,560
44.1333,548
44.15,552
44.1667,533
44.1833,508
44.2,525
44.2167,530
44.2333,523
44.25,557
44.2667,501
44.2833,499
44.3,506
44.3167,422
44.3333,355
44.35,120
44.3667,80
44.3833,48
44.4,91
44.4167,192
44.4333,207
44.45,232
44.4667,211
44.4833,235
44.5,245
44.5167,201
44.5333,689
44.55,717
44.5667,598
44.5833,93
44.6,198
44.6167,99
44.6333,287
44.65,230
44.6667,198
44.6833,111
44.7,334
44.7167,314
44.7333,282
44.75,148
44.7667,151
44.7833,325
44.8,536
44.8167,586
44.8333,496
44.85,476
44.8667,416
44.8833,487
44.9,24
44.9167,24
44.9333,5
44.95,198
44.9667,165
44.9833,173
45,434
45.0167,206
45.0333,173
45.05,137
45.0667,183
45.0833,212
45.1,220
45.1167,154
45.1333,133
45.15,176
45.1667,201
45.1833,346
45.2,279
45.2167,231
45.2333,289
45.25,222
45.2667,193
45.2833,231
45.3,339
45.3167,287
45.3333,280
45.35,179
45.3667,205
45.3833,302
45.4,270
45.4167,236
45.4333,222
45.45,182
45.4667,243
45.4833,202
45.5,236
45.5167,164
45.5333,136
45.55,118
45.5667,151
45.5833,333
45.6,267
45.6167,295
45.6333,267
45.65,324
45.6667,332
45.6833,329
45.7,286
45.7167,284
45.7333,421
45.75,411
45.7667,388
45.7833,366
45.8,506
45.8167,582
45.8333,581
45.85,468
45.8667,327
45.8833,171
45.9,268
45.9167,86
45.9333,72
45.95,86
45.9667,115
45.9833,45
46,30
46.0167,157
46.0333,290
46.05,377
46.0667,487
46.0833,436
46.1,287
46.1167,261
46.1333,253
46.15,252
46.1667,252
46.1833,303
46.2,235
46.2167,205
46.2333,219
46.25,224
46.2667,195
46.2833,250
46.3,194
46.3167,155
46.3333,212
46.35,287
46.3667,281
46.3833,272
46.4,296
46.4167,270
46.4333,196
46.45,226
46.4667,290
46.4833,278
46.5,204
46.5167,196
46.5333,252
46.55,216
46.5667,284
46.5833,302
46.6,284
46.6167,253
46.6333,286
46.65,321
46.6667,262
46.6833,291
46.7,280
46.7167,309
46.7333,351
46.75,331
46.7667,315
46.7833,317
46.8,268
46.8167,318
46.8333,343
46.85,240
46.8667,294
46.8833,254
46.9,299
46.9167,249
46.9333,247
46.95,298
46.9667,233
46.9833,259
47,303
47.0167,276
47.0333,234
47.05,220
47.0667,220
47.0833,265
47.1,250
47.1167,296
47.1333,255
47.15,270
47.1667,227
47.1833,251
47.2,203
47.2167,236
47.2333,220
47.25,224
47.2667,228
47.2833,180
47.3,307
47.3167,230
47.3333,439
47.35,345
47.3667,225
47.3833,245
47.4,254
47.4167,293
47.4333,180
47.45,137
47.4667,169
47.4833,220
47.5,256
47.5167,198
47.5333,170
47.55,357
47.5667,200
47.5833,240
47.6,156
47.6167,196
47.6333,170
47.65,203
47.6667,212
47.6833,75
47.7,63
47.7167,210
47.7333,352
47.75,167
47.7667,261
47.7833,196
47.8,272
47.8167,129
47.8333,184
47.85,204
47.8667,116
47.8833,178
47.9,184
47.9167,263
47.9333,179
47.95,173
47.9667,195
47.9833,209
48,320
48.0167,206
48.0333,250
48.05,239
48.0667,209
48.0833,160
48.1,171
48.1167,303
48.1333,313
48.15,212
48.1667,111
48.1833,143
48.2,192
48.2167,299
48.2333,301
48.25,282
48.2667,268
48.2833,260
48.3,300
48.3167,294
48.3333,238
48.35,269
48.3667,281
48.3833,283
48.4,287
48.4167,267
48.4333,287
48.45,275
48.4667,240
48.4833,237
48.5,210
48.5167,204
48.5333,174
48.55,157
48.5667,213
48.5833,301
48.6,365
48.6167,383
48.6333,300
48.65,167
48.6667,75
48.6833,76
48.7,171
48.7167,111
48.7333,113
48.75,190
48.7667,206
48.7833,206
48.8,304
48.8167,364
48.8333,159
48.85,190
48.8667,336
48.8833,236
48.9,177
48.9167,75
48.9333,36
48.95,261
48.9667,223
48.9833,249
49,185
49.0167,270
49.0333,171
49.05,205
49.0667,210
49.0833,164
49.1,226
49.1167,257
49.1333,276
49.15,188
49.1667,228
49.1833,325
49.2,93
49.2167,102
49.2333,280
49.25,324
49.2667,290
49.2833,221
49.3,220
49.3167,232
49.3333,251
49.35,222
49.3667,247
49.3833,288
49.4,267
49.4167,261
49.4333,249
49.45,332
49.4667,317
49.4833,137
49.5,118
49.5167,344
49.5333,376
49.55,385
49.5667,109
49.5833,83
49.6,176
49.6167,115
49.6333,118
49.65,195
49.6667,152
49.6833,254
49.7,128
49.7167,128
49.7333,128
49.75,0
49.7667,0
49.7833,0
49.8,0
49.8167,0
49.8333,0
49.85,0
49.8667,0
49.8833,0
49.9,0
49.9167,0
49.9333,0
49.95,0
49.9667,0
49.9833,563
50,500
50.0167,446
50.0333,111
50.05,144
50.0667,20
50.0833,20
50.1,135
50.1167,403
50.1333,283
50.15,34
50.1667,5
50.1833,5
50.2,5
50.2167,8
50.2333,333
50.25,180
50.2667,181
50.2833,364
50.3,375
50.3167,254
50.3333,313
50.35,340
50.3667,342
50.3833,438
50.4,258
50.4167,227
50.4333,320
50.45,387
50.4667,353
50.4833,349
50.5,330
50.5167,321
50.5333,282
50.55,291
50.5667,281
50.5833,323
50.6,298
50.6167,294
50.6333,286
50.65,300
50.6667,339
50.6833,330
50.7,329
50.7167,294
50.7333,317
50.75,294
50.7667,247
50.7833,235
50.8,208
50.8167,303
50.8333,302
50.85,296
50.8667,222
50.8833,223
50.9,338
50.9167,373
50.9333,352
50.95,283
50.9667,335
50.9833,131
51,123
51.0167,222
51.0333,143
51.05,252
51.0667,171
51.0833,331
51.1,379
51.1167,378
51.1333,358
51.15,463
51.1667,240
51.1833,240
51.2,321
51.2167,161
51.2333,266
51.25,102
51.2667,134
51.2833,326
51.3,326
51.3167,334
51.3333,294
51.35,343
51.3667,193
51.3833,221
51.4,231
51.4167,174
51.4333,263
51.45,241
51.4667,238
51.4833,296
51.5,318
51.5167,301
51.5333,321
51.55,292
51.5667,280
51.5833,301
51.6,324
51.6167,289
51.6333,300
51.65,275
51.6667,284
51.6833,263
51.7,242
51.7167,264
51.7333,255
51.75,280
51.7667,266
51.7833,271
51.8,278
51.8167,236
51.8333,241
51.85,196
51.8667,182
51.8833,177
51.9,186
51.9167,133
51.9333,147
51.95,240
51.9667,399
51.9833,435
52,350
52.0167,282
52.0333,270
52.05,242
52.0667,218
52.0833,228
52.1,210
52.1167,224
52.1333,273
52.15,260
52.1667,253
52.1833,265
52.2,252
52.2167,270
52.2333,256
52.25,227
52.2667,227
52.2833,205
52.3,239
52.3167,240
52.3333,241
52.35,241
52.3667,228
52.3833,260
52.4,278
52.4167,265
52.4333,242
52.45,268
52.4667,290
52.4833,320
52.5,235
52.5167,287
52.5333,335
52.55,413
52.5667,467
52.5833,571
52.6,488
52.6167,426
52.6333,159
52.65,316
52.6667,208
52.6833,293
52.7,173
52.7167,144
52.7333,247
52.75,340
52.7667,177
52.7833,164
52.8,153
52.8167,452
52.8333,376
52.85,61
52.8667,342
52.8833,57
52.9,59
52.9167,63
52.9333,46
52.95,82
52.9667,172
52.9833,277
53,158
53.0167,61
53.0333,6
53.05,70
53.0667,77
53.0833,121
53.1,217
53.1167,147
53.1333,153
53.15,163
53.1667,163
53.1833,149
53.2,104
53.2167,90
53.2333,190
53.25,76
53.2667,169
53.2833,85
53.3,237
53.3167,405
53.3333,301
53.35,426
53.3667,469
53.3833,351
53.4,369
53.4167,467
53.4333,418
53.45,544
53.4667,548
53.4833,531
53.5,583
53.5167,561
53.5333,443
53.55,242
53.5667,170
53.5833,141
53.6,214
53.6167,321
53.6333,313
53.65,306
53.6667,33
53.6833,33
53.7,33
53.7167,0
53.7333,0
53.75,147
53.7667,498
53.7833,471
53.8,365
53.8167,304
53.8333,259
53.85,156
53.8667,116
53.8833,114
53.9,155
53.9167,82
53.9333,164
53.95,164
53.9667,140
53.9833,78
54,106
54.0167,153
54.0333,98
54.05,147
54.0667,165
54.0833,163
54.1,157
54.1167,209
54.1333,185
54.15,172
54.1667,178
54.1833,243
54.2,222
54.2167,205
54.2333,193
54.25,193
54.2667,193
54.2833,182
54.3,186
54.3167,205
54.3333,204
54.35,211
54.3667,228
54.3833,191
54.4,199
54.4167,295
54.4333,299
54.45,395
54.4667,363
54.4833,284
54.5,156
54.5167,167
54.5333,273
54.55,216
54.5667,303
54.5833,261
54.6,175
54.6167,363
54.6333,221
54.65,181
54.6667,156
54.6833,354
54.7,230
54.7167,133
54.7333,199
54.75,176
54.7667,221
54.7833,265
54.8,84
54.8167,123
54.8333,310
54.85,277
54.8667,291
54.8833,231
54.9,224
54.9167,282
54.9333,247
54.95,257
54.9667,255
54.9833,291
55,263
55.0167,247
55.0333,248
55.05,278
55.0667,281
55.0833,259
55.1,305
55.1167,263
55.1333,278
55.15,299
55.1667,267
55.1833,350
55.2,283
55.2167,446
55.2333,340
55.25,201
55.2667,229
55.2833,91
55.3,152
55.3167,81
55.3333,86
55.35,255
55.3667,374
55.3833,268
55.4,294
55.4167,384
55.4333,205
55.45,139
55.4667,144
55.4833,148
55.5,316
55.5167,284
55.5333,244
55.55,212
55.5667,199
55.5833,162
55.6,160
55.6167,147
55.6333,138
55.65,111
55.6667,137
55.6833,168
55.7,157
55.7167,127
55.7333,190
55.75,188
55.7667,247
55.7833,295
55.8,255
55.8167,255
55.8333,268
55.85,268
55.8667,255
55.8833,271
55.9,283
55.9167,258
55.9333,251
55.95,252
55.9667,260
55.9833,261
56,281
56.0167,274
56.0333,234
56.05,230
56.0667,253
56.0833,240
56.1,252
56.1167,310
56.1333,306
56.15,264
56.1667,271
56.1833,191
56.2,294
56.2167,438
56.2333,509
56.25,482
56.2667,450
56.2833,197
56.3,426
56.3167,248
56.3333,154
56.35,153
56.3667,215
56.3833,134
56.4,246
56.4167,231
56.4333,246
56.45,197
56.4667,185
56.4833,336
56.5,353
56.5167,284
56.5333,96
56.55,157
56.5667,74
56.5833,20
56.6,147
56.6167,204
56.6333,117
56.65,170
56.6667,275
56.6833,198
56.7,171
56.7167,214
56.7333,193
56.75,212
56.7667,486
56.7833,405
56.8,200
56.8167,176
56.8333,108
56.85,137
56.8667,202
56.8833,217
56.9,293
56.9167,299
56.9333,273
56.95,171
56.9667,131
56.9833,167
57,211
57.0167,179
57.0333,235
57.05,277
57.0667,260
57.0833,214
57.1,197
57.1167,199
57.1333,203
57.15,219
57.1667,307
57.1833,288
57.2,242
57.2167,245
57.2333,224
57.25,202
57.2667,288
57.2833,332
57.3,233
57.3167,230
57.3333,242
57.35,271
57.3667,283
57.3833,240
57.4,222
57.4167,245
57.4333,260
57.45,205
57.4667,125
57.4833,145
57.5,72
57.5167,72
57.5333,72
57.55,0
57.5667,0
57.5833,0
57.6,0
57.6167,0
57.6333,0
57.65,0
57.6667,0
57.6833,0
57.7,200
57.7167,287
57.7333,186
57.75,120
57.7667,123
57.7833,116
57.8,152
57.8167,181
57.8333,187
57.85,304
57.8667,285
57.8833,278
57.9,247
57.9167,311
57.9333,289
57.95,272
57.9667,263
57.9833,286
58,284
58.0167,361
58.0333,363
58.05,342
58.0667,237
58.0833,303
58.1,291
58.1167,314
58.1333,354
58.15,237
58.1667,232
58.1833,213
58.2,233
58.2167,229
58.2333,139
58.25,23
58.2667,142
58.2833,203
58.3,269
58.3167,377
58.3333,470
58.35,412
58.3667,265
58.3833,294
58.4,220
58.4167,267
58.4333,317
58.45,307
58.4667,312
58.4833,321
58.5,353
58.5167,488
58.5333,478
58.55,587
58.5667,554
58.5833,512
58.6,490
58.6167,467
58.6333,479
58.65,500
58.6667,502
58.6833,442
58.7,485
58.7167,507
58.7333,493
58.75,476
58.7667,472
58.7833,458
58.8,438
58.8167,446
58.8333,458
58.85,476
58.8667,438
58.8833,487
58.9,441
58.9167,450
58.9333,466
58.95,525
58.9667,475
58.9833,448
59,494
59.0167,467
59.0333,448
59.05,235
59.0667,266
59.0833,352
59.1,453
59.1167,451
59.1333,541
59.15,369
59.1667,243
59.1833,136
59.2,149
59.2167,122
59.2333,140
59.25,205
59.2667,337
59.2833,259
59.3,234
59.3167,160
59.3333,315
59.35,212
59.3667,140
59.3833,145
59.4,157
59.4167,240
59.4333,225
59.45,265
59.4667,277
59.4833,307
59.5,283
59.5167,198
59.5333,176
59.55,137
59.5667,138
59.5833,142
59.6,239
59.6167,189
59.6333,189
59.65,183
59.6667,176
59.6833,164
59.7,177
59.7167,179
59.7333,265
59.75,324
59.7667,315
59.7833,327
59.8,257
59.8167,244
59.8333,273
59.85,300
59.8667,306
59.8833,294
59.9,277
59.9167,269
59.9333,236
59.95,236
59.9667,259
59.9833,178
60,188
60.0167,212
60.0333,212
60.05,230
60.0667,215
60.0833,256
60.1,237
60.1167,233
60.1333,225
60.15,219
60.1667,229
60.1833,202
60.2,201
60.2167,205
60.2333,196
60.25,225
60.2667,226
60.2833,217
60.3,202
60.3167,310
60.3333,285
60.35,149
60.3667,59
60.3833,56
60.4,87
60.4167,104
60.4333,120
60.45,152
60.4667,149
60.4833,177
60.5,176
60.5167,185
60.5333,211
60.55,82
60.5667,43
60.5833,24
60.6,49
60.6167,101
60.6333,113
60.65,170
60.6667,140
60.6833,128
60.7,134
60.7167,145
60.7333,132
60.75,126
60.7667,123
60.7833,134
60.8,143
60.8167,119
60.8333,104
60.85,99
60.8667,114
60.8833,142
60.9,94
60.9167,105
60.9333,130
60.95,198
60.9667,193
60.9833,200
61,236
61.0167,237
61.0333,202
61.05,191
61.0667,271
61.0833,281
61.1,304
61.1167,429
61.1333,370
61.15,344
61.1667,336
61.1833,321
61.2,389
61.2167,421
61.2333,403
61.25,341
61.2667,353
61.2833,465
61.3,516
61.3167,571
61.3333,475
61.35,359
61.3667,387
61.3833,282
61.4,199
61.4167,42
61.4333,36
61.45,145
61.4667,196
61.4833,89
61.5,89
61.5167,89
61.5333,0
61.55,0
61.5667,350
61.5833,561
61.6,517
61.6167,392
61.6333,160
61.65,228
61.6667,91
61.6833,115
61.7,174
61.7167,218
61.7333,188
61.75,237
61.7667,213
61.7833,233
61.8,275
61.8167,270
61.8333,184
61.85,133
61.8667,153
61.8833,266
61.9,234
61.9167,154
61.9333,214
61.95,227
61.9667,202
61.9833,299
62,131
62.0167,180
62.0333,189
62.05,343
62.0667,207
62.0833,191
62.1,193
62.1167,225
62.1333,274
62.15,233
62.1667,239
62.1833,205
62.2,219
62.2167,224
62.2333,222
62.25,238
62.2667,211
62.2833,201
62.3,202
62.3167,214
62.3333,243
62.35,273
62.3667,272
62.3833,226
62.4,226
62.4167,287
62.4333,165
62.45,155
62.4667,141
62.4833,100
62.5,101
62.5167,74
62.5333,142
62.55,111
62.5667,147
62.5833,272
62.6,494
62.6167,266
62.6333,206
62.65,271
62.6667,90
62.6833,26
62.7,321
62.7167,210
62.7333,218
62.75,248
62.7667,295
62.7833,202
62.8,214
62.8167,303
62.8333,184
62.85,211
62.8667,267
62.8833,183
62.9,219
62.9167,282
62.9333,206
62.95,206
62.9667,246
62.9833,279
63,193
63.0167,156
63.0333,239
63.05,283
63.0667,322
63.0833,302
63.1,303
63.1167,274
63.1333,289
63.15,364
63.1667,303
63.1833,264
63.2,277
63.2167,272
63.2333,271
63.25,317
63.2667,284
63.2833,294
63.3,313
63.3167,295
63.3333,298
63.35,268
63.3667,239
63.3833,262
63.4,221
63.4167,199
63.4333,267
63.45,271
63.4667,157
63.4833,254
63.5,201
63.5167,191
63.5333,419
63.55,328
63.5667,210
63.5833,184
63.6,128
63.6167,161
63.6333,84
63.65,37
63.6667,199
63.6833,111
63.7,90
63.7167,105
63.7333,205
63.75,210
63.7667,226
63.7833,208
63.8,140
63.8167,369
63.8333,258
63.85,258
63.8667,237
63.8833,270
63.9,129
63.9167,31
63.9333,215
63.95,236
63.9667,61
63.9833,97
64,194
64.0167,216
64.0333,245
64.05,263
64.0667,43
64.0833,78
64.1,146
64.1167,240
64.1333,152
64.15,110
64.1667,114
64.1833,312
64.2,325
64.2167,18
64.2333,127
64.25,292
64.2667,186
64.2833,108
64.3,187
64.3167,186
64.3333,247
64.35,206
64.3667,131
64.3833,252
64.4,280
64.4167,277
64.4333,264
64.45,227
64.4667,237
64.4833,246
64.5,264
64.5167,280
64.5333,292
64.55,285
64.5667,311
64.5833,278
64.6,335
64.6167,289
64.6333,321
64.65,284
64.6667,312
64.6833,287
64.7,263
64.7167,245
64.7333,253
64.75,289
64.7667,297
64.7833,369
64.8,342
64.8167,345
64.8333,321
64.85,293
64.8667,276
64.8833,229
64.9,210
64.9167,199
64.9333,151
64.95,138
64.9667,174
64.9833,214
65,288
65.0167,164
65.0333,321
65.05,299
65.0667,371
65.0833,344
65.1,98
65.1167,55
65.1333,323
65.15,122
65.1667,26
65.1833,130
65.2,47
65.2167,140
65.2333,153
65.25,108
65.2667,92
65.2833,164
65.3,276
65.3167,290
65.3333,174
65.35,163
65.3667,182
65.3833,17
65.4,17
65.4167,17
65.4333,45
65.45,149
65.4667,5
65.4833,5
65.5,5
65.5167,0
65.5333,0
65.55,0
65.5667,0
65.5833,0
65.6,0
65.6167,0
65.6333,0
65.65,0
65.6667,546
65.6833,628
65.7,585
65.7167,356
65.7333,443
65.75,194
65.7667,170
65.7833,182
65.8,215
65.8167,23
65.8333,129
65.85,213
65.8667,545
65.8833,182
65.9,5
65.9167,5
65.9333,5
65.95,0
65.9667,331
65.9833,241
66,375
66.0167,381
66.0333,267
66.05,305
66.0667,416
66.0833,412
66.1,387
66.1167,337
66.1333,280
66.15,302
66.1667,295
66.1833,272
66.2,292
66.2167,314
66.2333,323
66.25,288
66.2667,289
66.2833,301
66.3,289
66.3167,313
66.3333,359
66.35,347
66.3667,300
66.3833,280
66.4,271
66.4167,299
66.4333,257
66.45,258
66.4667,293
66.4833,312
66.5,486
66.5167,338
66.5333,139
66.55,141
66.5667,185
66.5833,113
66.6,258
66.6167,101
66.6333,50
66.65,147
66.6667,221
66.6833,217
66.7,148
66.7167,133
66.7333,140
66.75,221
66.7667,207
66.7833,204
66.8,293
66.8167,455
66.8333,400
66.85,317
66.8667,302
66.8833,219
66.9,151
66.9167,77
66.9333,116
66.95,271
66.9667,199
66.9833,238
67,143
67.0167,392
67.0333,295
67.05,154
67.0667,176
67.0833,339
67.1,250
67.1167,259
67.1333,275
67.15,277
67.1667,241
67.1833,266
67.2,373
67.2167,359
67.2333,349
67.25,395
67.2667,335
67.2833,309
67.3,298
67.3167,335
67.3333,314
67.35,308
67.3667,315
67.3833,311
67.4,313
67.4167,545
67.4333,605
67.45,866
67.4667,862
67.4833,860
67.5,727
67.5167,631
67.5333,615
67.55,440
67.5667,154
67.5833,154
67.6,154
67.6167,0
67.6333,0
67.65,0
67.6667,0
67.6833,0
67.7,0
67.7167,0
67.7333,0
67.75,0
67.7667,0
67.7833,0
67.8,0
67.8167,0
67.8333,0
67.85,282
67.8667,289
67.8833,311
67.9,287
67.9167,282
67.9333,296
67.95,301
67.9667,320
67.9833,402
68,400
68.0167,377
68.0333,288
68.05,272
68.0667,244
68.0833,298
68.1,113
68.1167,122
68.1333,122
68.15,112
68.1667,142
68.1833,246
68.2,205
68.2167,104
68.2333,185
68.25,177
68.2667,152
68.2833,178
68.3,188
68.3167,294
68.3333,434
68.35,438
68.3667,426
68.3833,460
68.4,115
68.4167,168
68.4333,262
68.45,186
68.4667,142
68.4833,314
68.5,251
68.5167,185
68.5333,172
68.55,110
68.5667,63
68.5833,7
68.6,5
68.6167,5
68.6333,4
68.65,4
68.6667,4
68.6833,0
68.7,0
68.7167,0
68.7333,140
68.75,32
68.7667,16
68.7833,16
68.8,8
68.8167,267
68.8333,61
68.85,37
68.8667,154
68.8833,126
68.9,118
68.9167,58
68.9333,113
68.95,76
68.9667,126
68.9833,64
69,44
69.0167,124
69.0333,159
69.05,159
69.0667,159
69.0833,0
69.1,0
69.1167,0
69.1333,0
69.15,490
69.1667,417
69.1833,360
69.2,366
69.2167,371
69.2333,366
69.25,349
69.2667,369
69.2833,410
69.3,417
69.3167,372
69.3333,461
69.35,463
69.3667,434
69.3833,385
69.4,357
69.4167,354
69.4333,392
69.45,311
69.4667,261
69.4833,98
69.5,22
69.5167,158
69.5333,61
69.55,61
69.5667,25
69.5833,50
69.6,169
69.6167,344
69.6333,344
69.65,536
69.6667,172
69.6833,68
69.7,13
69.7167,280
69.7333,247
69.75,142
69.7667,158
69.7833,234
69.8,247
69.8167,202
69.8333,351
69.85,350
69.8667,159
69.8833,115
69.9,253
69.9167,416
69.9333,341
69.95,215
69.9667,100
69.9833,96
70,468
70.0167,358
70.0333,164
70.05,269
70.0667,390
70.0833,122
70.1,44
70.1167,240
70.1333,377
70.15,410
70.1667,152
70.1833,100
70.2,195
70.2167,211
70.2333,150
70.25,110
70.2667,118
